id,price
311668,4.75076475026088
311669,4.60096056276751
311670,4.163859582556062
311671,5.433402832091158
311672,4.938304676145439
311673,3.240027417022856
311674,3.82457838816581
311675,5.598423663393585
311676,5.055690492722656
311677,3.7319411963145925
311678,4.87681726546416
311679,4.536100242568407
311680,3.5367776168909426
311681,5.185304103263956
311682,4.055026757553807
311683,4.331304409290127
311684,4.588455220921943
311685,4.514717406126172
311686,4.47853103787674
311687,4.027394527774513
311688,2.892278661956528
311689,5.3029664479978775
311690,4.596420336462705
311691,3.8333633186593863
311692,2.7260278401698415
311693,3.5121811096817352
311694,4.574775160878664
311695,5.206154977792112
311696,4.696109034021992
311697,2.7102898345103146
311698,3.8893461127338025
311699,3.1142039535802497
311700,3.416316063796795
311701,3.5927144542848906
311702,5.223601469513673
311703,4.362666763981703
311704,4.252288375004856
311705,5.206338637946091
311706,3.775012090716014
311707,5.403681507998531
311708,5.489629996298449
311709,4.082184874526106
311710,5.181696414787184
311711,3.4554218725894104
311712,4.336851551268202
311713,4.488303365436468
311714,4.94844408274574
311715,3.369209342500017
311716,3.1023814099635096
311717,3.8906183108661505
311718,4.288969576225829
311719,5.829546618011687
311720,3.6142600421687123
311721,3.8085032640600254
311722,4.656832009340597
311723,5.291661398808201
311724,3.064380086900228
311725,3.5949224398658406
311726,5.456336861154202
311727,5.3911309717828235
311728,4.308824087792888
311729,3.805368296845258
311730,2.7127629125173782
311731,3.3837161291612046
311732,4.683974564545722
311733,4.202858209488601
311734,4.282282006957504
311735,3.7654354971442903
311736,4.846889156003794
311737,4.759709225114687
311738,3.59643938007007
311739,5.328392801107314
311740,4.195963199713034
311741,3.5473677495354345
311742,4.141606433550741
311743,3.038919508333929
311744,5.46707134875636
311745,5.089399783527053
311746,3.4856446078950505
311747,4.204109171674085
311748,3.9558722881762396
311749,2.6131597352361764
311750,5.328247530999705
311751,3.2967176665058293
311752,5.760923884917979
311753,3.115666809960935
311754,4.679252832697028
311755,5.251747965006939
311756,5.756370137308664
311757,5.208166469139238
311758,3.4090820124161865
311759,5.575290755529442
311760,4.44576225149798
311761,6.055077776235111
311762,5.129579278346208
311763,4.793159706841651
311764,4.451936115511756
311765,4.12194147169996
311766,4.510976340681309
311767,4.020237759148588
311768,3.86182227574436
311769,4.16166698648421
311770,5.140880291938581
311771,3.6669747955123606
311772,4.810099310851407
311773,5.590701496303452
311774,5.255808765452696
311775,4.608517069837097
311776,4.835277562131118
311777,4.629810489602747
311778,2.5957265998224064
311779,4.128216510559888
311780,3.8091447991448852
311781,4.974539940448649
311782,4.345856048867892
311783,4.706044202797786
311784,4.262595741469461
311785,4.167197737589963
311786,5.1747310722554465
311787,3.320838300062192
311788,4.916038524640495
311789,4.7527620410321
311790,4.09642151749278
311791,4.583681171944657
311792,3.846742787863575
311793,4.458073102320815
311794,5.1440738597181825
311795,4.365336964770849
311796,4.375082910377494
311797,4.703914464565544
311798,5.737528125718831
311799,4.13839279765963
311800,4.144786741751
311801,3.9621914107074643
311802,3.61757128042458
311803,4.244094480903394
311804,3.894193860738044
311805,4.285666615957631
311806,4.367511361201754
311807,3.5192344416885644
311808,4.276607752274673
311809,2.789392219057214
311810,4.730829008685824
311811,4.972322495238838
311812,3.6828957751299964
311813,3.1318440607396485
311814,3.3953063003499264
311815,3.5751328188193296
311816,5.357355449338016
311817,3.6958697654524824
311818,5.281864583024957
311819,4.190661728696741
311820,4.26645345547306
311821,3.763296922169191
311822,3.7451988231153517
311823,3.6625534559075086
311824,4.975961091119113
311825,2.8370467783840776
311826,3.9900815775606544
311827,3.178467206812669
311828,5.541751390222484
311829,3.062614625462039
311830,3.574710005777163
311831,5.2211169742543
311832,4.564129291185882
311833,4.68514036970249
311834,4.589041479818672
311835,5.1319832067636035
311836,4.104425731071637
311837,2.7724571847908583
311838,5.728732940341009
311839,3.9060079052246293
311840,3.5629238624176596
311841,3.905995621012666
311842,4.481230100347922
311843,4.518800566309781
311844,5.681057000974513
311845,5.217599001107504
311846,4.095266775888755
311847,3.8252338192054447
311848,4.784316036752129
311849,3.8446218143084803
311850,4.613111443023519
311851,2.831712126379965
311852,4.507204010113872
311853,3.7160993606978385
311854,4.933166548611932
311855,4.757917207390652
311856,4.918325131568733
311857,4.452659062418497
311858,4.33964482948746
311859,4.905459349842663
311860,5.201604483513311
311861,5.134261646425618
311862,5.0989429145429686
311863,4.803581851035984
311864,4.829775884435016
311865,4.430162378356498
311866,5.422158773247219
311867,6.054641223131943
311868,4.298709367748494
311869,3.6695477192910624
311870,4.836487394304502
311871,4.38079809670261
311872,4.477035716140687
311873,4.446770250418863
311874,4.8000590250241775
311875,4.475595643398012
311876,4.4362430494384135
311877,5.789951650548714
311878,4.816831679557906
311879,5.816848855303935
311880,5.223612483693651
311881,4.182721800471668
311882,4.781818327964654
311883,6.175538208678541
311884,4.746796663144084
311885,5.229952472561892
311886,5.368769057602894
311887,3.558096298263632
311888,3.6969841974076876
311889,3.7283295878919707
311890,3.3961888225182766
311891,5.333968897642224
311892,2.976329856415192
311893,4.20736647546844
311894,3.7305988018880427
311895,5.586982449763935
311896,5.391232354327227
311897,5.626067370195568
311898,4.428406012252724
311899,4.654551818348652
311900,4.626255361875466
311901,4.709203324706694
311902,4.91755419879012
311903,4.586944572553732
311904,3.129195396226996
311905,5.727673922934326
311906,3.0696334020885625
311907,4.46393677096065
311908,4.177393411319554
311909,4.396355265968241
311910,3.792698944954613
311911,5.267583745281197
311912,3.5699024075632617
311913,3.844749097668439
311914,4.54256554964075
311915,3.257520293351822
311916,4.520695258401511
311917,4.720540145655519
311918,3.136555861547084
311919,3.6826323528729357
311920,4.272557184836463
311921,4.257142337216784
311922,3.7141426505713695
311923,4.38434400967381
311924,3.9019326955833424
311925,3.480456102719231
311926,4.812722939806676
311927,2.7193750672501205
311928,3.3740463679343473
311929,4.611414784234574
311930,4.409333941621753
311931,4.754052281062462
311932,2.5499266162421206
311933,3.2380353925834755
311934,3.845173156879052
311935,3.984711452411573
311936,5.646418183082708
311937,3.290062931206339
311938,3.523582094294186
311939,5.591862766184248
311940,3.172947965153265
311941,3.6415203333468726
311942,3.913958046031061
311943,5.005096628621458
311944,5.260608909834843
311945,4.494577116893309
311946,2.8037281329055603
311947,3.422403165296425
311948,4.622382009259219
311949,3.638873900351206
311950,4.404168871813402
311951,2.4830420236986845
311952,3.4348804396371726
311953,6.0472840341413345
311954,4.61050814472411
311955,5.534730863403441
311956,4.36922323644503
311957,5.542796443445555
311958,4.279986303621142
311959,4.23854729569271
311960,4.459985624383818
311961,5.357833551345274
311962,5.266561786279708
311963,3.7430598335360035
311964,4.865275135364758
311965,4.5606418799782
311966,4.426829914543168
311967,4.726663670430125
311968,3.0529545750244487
311969,3.1309712399518532
311970,4.236408463153019
311971,4.864930929533445
311972,4.756791595171395
311973,4.660310324974621
311974,4.064013018677611
311975,4.311946369663812
311976,3.993141005968888
311977,4.342791799573849
311978,5.673520139630447
311979,2.922264865056804
311980,2.4627392927660408
311981,4.9782900701423705
311982,4.1509538052567265
311983,4.621240884083985
311984,4.488730583769952
311985,4.4019038451199295
311986,5.554257927152152
311987,5.043735629177945
311988,3.7276243318073834
311989,4.676319568049108
311990,4.4461630338359095
311991,4.846283202211629
311992,4.025049139780796
311993,4.191717838769646
311994,4.457226914629893
311995,4.555582808728134
311996,4.027200524664645
311997,5.233834406769769
311998,4.349915715454589
311999,4.688886529949697
312000,4.378125614654957
312001,4.149789599165112
312002,4.542854373961996
312003,4.125388977542978
312004,3.691919563187097
312005,5.010072116085249
312006,5.894575338938258
312007,3.9979698454269057
312008,3.046811477422257
312009,3.18499368621259
312010,3.430140672566998
312011,5.7914995672902085
312012,5.025358670884387
312013,3.63040113241249
312014,4.955184681952793
312015,4.3303735931390746
312016,4.035580329524672
312017,3.5843844968418
312018,4.530048627287266
312019,4.632758963543846
312020,2.551340142510954
312021,4.515083576582663
312022,4.32112892905797
312023,3.5135043660911003
312024,3.5027421623790502
312025,3.0572610866963426
312026,2.468262354442685
312027,4.789952362293921
312028,3.386718576358161
312029,3.086586100477952
312030,3.5684969611454647
312031,5.110275741119709
312032,5.057331433633073
312033,3.386011873772927
312034,3.884316765997217
312035,4.744559221825438
312036,4.827024730554989
312037,2.560885364684388
312038,4.7887043381686
312039,5.134202638070167
312040,4.436803822229457
312041,4.327350522448583
312042,4.451312664640449
312043,4.1628260564726745
312044,3.1983332381176752
312045,3.918021918463985
312046,4.287798304841668
312047,5.281385184924813
312048,5.020988042763786
312049,4.635666597671512
312050,3.0300284363115844
312051,3.3660799161557042
312052,4.314331214528977
312053,4.365915415562429
312054,4.2496837592491135
312055,4.979678491260391
312056,5.327282730810688
312057,3.9308302087579117
312058,3.5209069124570687
312059,4.150631050113676
312060,5.102031103331152
312061,3.5021836231267076
312062,3.9414360090345
312063,3.2361414862998563
312064,3.5345538369421736
312065,3.435522647030018
312066,6.104335370872777
312067,3.2635839413535095
312068,4.592883233119219
312069,3.7296442723004213
312070,3.058564863580846
312071,3.2719312740479887
312072,4.737889092698053
312073,3.643752565548947
312074,5.192529954474459
312075,5.939858529136146
312076,4.364828730328169
312077,4.8577077361852075
312078,5.02046173935196
312079,5.486666614512916
312080,5.252434828202126
312081,3.8177448233802562
312082,4.862981515119616
312083,3.7180400352807608
312084,3.085043349595641
312085,4.7765530471962
312086,4.0015661994199405
312087,3.7060264123151634
312088,5.391879200019044
312089,3.6230969591389193
312090,4.725937587507603
312091,5.258182733389228
312092,3.027384855955684
312093,4.7762104664868845
312094,3.1497959082458977
312095,5.003714744532466
312096,4.00450203577337
312097,4.790883230113589
312098,3.071922805144629
312099,3.3703656687219534
312100,3.4667408720335198
312101,4.771927277103185
312102,5.804749736300218
312103,3.6420449043809655
312104,4.316549163448653
312105,5.360623958088517
312106,3.8747138806022785
312107,4.795710388952251
312108,4.396344694295067
312109,3.5117553132933175
312110,4.769577054179315
312111,5.0398848362152275
312112,4.256772745833549
312113,4.199151546408636
312114,4.8693224010700575
312115,4.894840844881312
312116,5.527457064994137
312117,3.8285595194791475
312118,3.595066942884593
312119,4.724542823935339
312120,3.165590127012434
312121,3.5455488942344533
312122,3.584239761019256
312123,4.30398140260476
312124,4.777392894306401
312125,4.419680015696782
312126,4.599609098598915
312127,3.510777571930744
312128,4.952919458595055
312129,5.225233127287806
312130,2.6511441682665478
312131,5.127145347464093
312132,3.3615311259504486
312133,3.6869223575921315
312134,4.0965719539418615
312135,4.080132195725971
312136,4.409553218351536
312137,6.423942002615572
312138,4.519454738650369
312139,4.478438374885681
312140,4.3339414369935945
312141,4.073245398530144
312142,4.94792877277137
312143,5.120278254319695
312144,3.9711732154867905
312145,4.851612036229757
312146,3.5767632040269004
312147,3.78265985289171
312148,5.028179009384063
312149,3.7964462937538874
312150,4.857414249674352
312151,3.013059329545891
312152,5.461074469736014
312153,5.612989200683998
312154,3.4641343546538765
312155,5.592080172287555
312156,4.71694286855511
312157,4.74833715408616
312158,4.189685159070022
312159,3.449850727197485
312160,4.448231519459691
312161,5.516219638801215
312162,5.292152898156037
312163,4.773103366097146
312164,4.0673728694623845
312165,5.587005307410206
312166,3.3688294661681257
312167,5.003396521285367
312168,3.8916455247033386
312169,4.200626637699242
312170,4.834491669381103
312171,5.324548167098027
312172,3.0302534347144197
312173,3.6582145190740856
312174,5.0745571434060786
312175,4.179770144284853
312176,3.7868801817092796
312177,5.030784061144191
312178,4.457782206231844
312179,4.723442395404398
312180,2.4523188445206356
312181,5.106244871412218
312182,4.4996727437845845
312183,5.128019994151508
312184,3.711618190008886
312185,5.0162874906703
312186,5.213174702261287
312187,4.916412268396136
312188,3.5272484314879766
312189,2.6247853741877845
312190,4.940188261270896
312191,3.241177755216667
312192,5.234596449418503
312193,3.2114813422139856
312194,4.543672082231691
312195,3.9472815591010066
312196,4.125921401680481
312197,3.748076981156769
312198,2.850587910295968
312199,5.342617142149494
312200,4.5479741783561
312201,4.161501629373397
312202,4.638507535376279
312203,3.450667714967351
312204,3.9266471371451175
312205,4.950894891290051
312206,3.7261794683702787
312207,4.56015489868204
312208,4.130309320122063
312209,3.4249946269260865
312210,2.9964766869083763
312211,3.7628879453593274
312212,3.58405150062646
312213,4.475837397566416
312214,3.8026238590523986
312215,4.811699932024389
312216,4.150630638274483
312217,5.635829587767835
312218,3.098064639853077
312219,5.187866600866557
312220,4.519547380478361
312221,4.916697975814188
312222,4.0816383590529774
312223,2.952166990615436
312224,6.132790977554014
312225,5.155856964543947
312226,4.2343397748387535
312227,3.0706323421716215
312228,5.14841958486168
312229,5.415391939246648
312230,5.094355580040052
312231,5.033294159117136
312232,3.4749021429255995
312233,4.057255025053923
312234,3.3105612640474873
312235,3.6842439074136792
312236,4.384779879009224
312237,4.977446144216091
312238,3.071112839867986
312239,5.450601718465216
312240,4.703836491377669
312241,5.2315466650567215
312242,5.037836105211762
312243,4.77519297957673
312244,4.932914535757843
312245,4.891531699793581
312246,3.50511838096667
312247,3.8859496892593217
312248,3.9575665955800146
312249,4.497963981060089
312250,3.495701059531473
312251,5.705539361141995
312252,3.4723061569893776
312253,4.951449361693929
312254,5.345274382450754
312255,5.2469797779516725
312256,5.2139098990108605
312257,4.436146358080478
312258,3.8020304809922942
312259,5.023233593568085
312260,3.944740034662808
312261,5.79060071639722
312262,4.810543259225731
312263,3.8229886374687636
312264,4.345703177210403
312265,4.461670383432808
312266,3.207912476822437
312267,4.597521501350134
312268,5.443674332683993
312269,5.123786045406401
312270,3.1507677246388486
312271,4.427489535313693
312272,3.833742960497859
312273,4.126007879005442
312274,3.1332674704819197
312275,3.7859255578826283
312276,6.027600813236934
312277,3.836041992358246
312278,4.571522351504952
312279,5.019417958379421
312280,4.345651534781565
312281,4.030701044669174
312282,4.142764301722989
312283,3.424339280559916
312284,4.873266973588368
312285,5.744117735009272
312286,5.092204068426944
312287,4.305977261298642
312288,5.0638513432986825
312289,4.196120935650537
312290,4.38847788825953
312291,5.8539968157503495
312292,3.1882250558976093
312293,3.911058237394241
312294,3.6636104678990233
312295,3.647168231148169
312296,4.874526213122621
312297,3.9299072758695335
312298,4.8105413782751985
312299,4.8367133801331885
312300,4.554850975216571
312301,4.719426453025796
312302,4.200639662715094
312303,4.8822365248582
312304,5.865273847945435
312305,5.637979383892108
312306,5.5089870280566435
312307,3.5040164679036407
312308,4.6448384053563485
312309,3.4995644057655864
312310,4.725616236838446
312311,4.871769295817543
312312,5.401016695915206
312313,3.5425681037768437
312314,4.376784505574773
312315,4.315240361017847
312316,4.749984336517617
312317,3.8255229311962036
312318,4.316523267865683
312319,4.949849348656508
312320,3.3910103594043997
312321,4.082321779215631
312322,5.027115227604813
312323,4.564751330090021
312324,4.06867146874128
312325,2.650019966413083
312326,4.631650072277392
312327,3.4086433649992984
312328,4.226374421146688
312329,4.784399255135028
312330,4.348828607215615
312331,4.7501891552923015
312332,4.162261316600533
312333,3.5961166439233763
312334,4.939628035533817
312335,4.026123383738582
312336,4.289852832805746
312337,3.2506939107585775
312338,4.693289019030338
312339,4.6685906536509405
312340,3.4155004243220026
312341,4.456742228727353
312342,3.9822016969105816
312343,4.798817067690302
312344,4.849166108535551
312345,4.349325843365227
312346,3.900946316048921
312347,3.4013380571148293
312348,3.9284971527701105
312349,2.5986001010473143
312350,5.096581108180158
312351,4.592434061067815
312352,4.945376482006212
312353,5.68411705181389
312354,4.500180689555426
312355,5.050874707086938
312356,5.223890255737337
312357,2.8188248153931674
312358,5.092002593879057
312359,4.110976092704801
312360,4.750190765464065
312361,3.8609463768606123
312362,3.165686560847486
312363,4.778781482005167
312364,3.1288553594094806
312365,4.141416806254746
312366,6.056517920574661
312367,4.336545511687294
312368,2.905394109983718
312369,5.157077911747553
312370,3.9670309696090857
312371,5.264024457266406
312372,4.124984746172089
312373,4.454761898715425
312374,4.436913639877267
312375,3.6210512211064634
312376,3.8894269054844166
312377,5.160990723630117
312378,4.219416192166206
312379,4.7960523627147005
312380,4.158997833564269
312381,4.551589535675476
312382,5.031952504414595
312383,4.4691759148932935
312384,3.9592725096561745
312385,5.184509299149432
312386,3.5256967445981964
312387,4.574866676925496
312388,3.7129810523239777
312389,2.9805824051339784
312390,6.37380270491624
312391,4.528873065057468
312392,5.464953141658668
312393,4.750924619388782
312394,3.754695950382943
312395,4.079106014622839
312396,4.783175484243989
312397,4.633940007730434
312398,3.724657094188149
312399,4.306796648540589
312400,3.1721696773106
312401,3.60583239243723
312402,4.424305521188165
312403,3.137019724651575
312404,4.563070214186711
312405,5.0013829947139135
312406,5.252920081187767
312407,4.0416802252484905
312408,3.8426560733774204
312409,3.649154931052727
312410,4.748642750580309
312411,2.8916126560841593
312412,4.695538281338143
312413,3.5929160733652545
312414,3.2433017085900366
312415,5.224377049521828
312416,4.3167196127459055
312417,5.179855163785701
312418,3.6146004982977726
312419,4.79556513557559
312420,5.270899957264698
312421,3.988112946022602
312422,4.892295926988793
312423,4.0122747248317046
312424,3.4988844017814245
312425,4.3448152222723575
312426,2.432597495109397
312427,3.067992346017588
312428,4.412916427654174
312429,4.73781399877184
312430,4.319705022153933
312431,5.020269494617539
312432,4.531073664442692
312433,3.5521859348448577
312434,4.441226871787126
312435,4.634515896313454
312436,3.8267410116435965
312437,5.046795972926552
312438,3.9144350042860134
312439,5.005850754210483
312440,3.8168828609376684
312441,5.360997831480427
312442,5.111988385922976
312443,4.369529352535333
312444,3.8761525686809932
312445,4.183394627271207
312446,4.004467208748166
312447,4.814906190599179
312448,4.259271058625
312449,3.72931444885976
312450,5.646264709050097
312451,3.6413623414642515
312452,4.536661897355822
312453,4.192100879070868
312454,3.2816883432055977
312455,4.338434026023241
312456,4.460179221773097
312457,4.031499223044454
312458,5.373006692606784
312459,4.170105826304881
312460,5.450518211303719
312461,4.005946842941446
312462,3.384056769594303
312463,4.449750368402615
312464,3.10278799159475
312465,3.4605426535119963
312466,4.298892380756986
312467,3.4661906567104075
312468,4.4143529104676595
312469,5.27671228917772
312470,5.2196546270037185
312471,4.0878723912306665
312472,3.4872945302225467
312473,3.8684139382773193
312474,4.191048806403935
312475,3.250255818983867
312476,3.6907787675677604
312477,3.7632816166223995
312478,3.883875742672255
312479,3.824026919740246
312480,4.393043561664043
312481,5.4122572471431845
312482,4.966494784348513
312483,3.8088699816505796
312484,3.7664521723716797
312485,3.824175877326503
312486,4.866880266860396
312487,3.6129841632301316
312488,4.9302551162926775
312489,5.245819928822869
312490,4.1157140733472986
312491,3.1533755637691603
312492,5.150761756506344
312493,4.420194783348177
312494,3.9454016051033713
312495,3.586180823985715
312496,5.066091326454051
312497,4.322573470357797
312498,4.988009012034404
312499,4.542915826451332
312500,4.708861656427311
312501,4.990814654863996
312502,5.774272741424893
312503,4.3275496112295455
312504,5.4241032149972455
312505,3.8993090398050594
312506,4.415851262867186
312507,5.435069364191057
312508,5.965108897650941
312509,4.836075000279585
312510,3.618590832791925
312511,4.653896141430677
312512,2.6126171037609587
312513,4.077061035964631
312514,4.415146788258945
312515,5.1922124214414875
312516,5.306202381887411
312517,5.600822807839977
312518,5.632066264970572
312519,5.199696839053919
312520,3.989012705540409
312521,3.7143382711382227
312522,4.3491836913707544
312523,3.068727873339715
312524,4.475674325463512
312525,3.9153993305369585
312526,5.734703928746061
312527,4.970493453069353
312528,4.1317791251354175
312529,2.7109952191564304
312530,4.392435943778128
312531,4.982090346647367
312532,3.2879809445998447
312533,2.9272515855094254
312534,4.159378275698416
312535,3.7795121296752208
312536,3.3466580487699686
312537,4.029172687621671
312538,3.695596965287769
312539,5.26387552950203
312540,4.152518579169309
312541,5.2014777759976765
312542,3.01938257623977
312543,3.23805909747747
312544,3.7839298763000255
312545,5.111535920906698
312546,5.339273878505794
312547,4.190156911404218
312548,4.138434126178518
312549,4.932441940393131
312550,4.347402891371184
312551,5.360773637027042
312552,5.094504990618953
312553,3.929283688491718
312554,5.649430772656367
312555,4.359044802527299
312556,4.668853292087406
312557,3.912668670828338
312558,4.193370686689553
312559,4.701197588453837
312560,4.220382059322712
312561,4.66153683814278
312562,3.557459948976182
312563,4.819483414585481
312564,5.03248373326378
312565,5.078408795647203
312566,4.426358398746671
312567,4.828481885410447
312568,5.331256888759781
312569,5.65769466849883
312570,3.538725076504426
312571,4.154936570844577
312572,4.288960114853956
312573,3.0890740908155356
312574,3.3588412642876775
312575,3.130590397728948
312576,5.4641552188801885
312577,2.9509129643805037
312578,5.337100620649888
312579,3.9028067702058866
312580,4.142513126977901
312581,4.967159215779515
312582,4.907933689977219
312583,3.9295452207918435
312584,4.749171382855314
312585,2.904249019952422
312586,4.638779293612723
312587,5.2390626826318085
312588,3.713900504186569
312589,4.620546973761802
312590,4.630501704904953
312591,3.55761539481615
312592,4.827323634523644
312593,4.274368338775687
312594,3.4301151201955133
312595,5.220237816852883
312596,5.929781356356592
312597,5.527692166635098
312598,4.425768055617525
312599,3.8527191725019643
312600,3.369701719017136
312601,5.577905487886094
312602,3.83342859780298
312603,4.580874129154747
312604,6.001267685878352
312605,4.83656799182843
312606,4.925347640192255
312607,4.948492236518236
312608,4.492337742669958
312609,4.568328898628508
312610,4.5487405493957755
312611,4.648910882910804
312612,4.273010605753106
312613,5.275642921953044
312614,6.149029980513599
312615,3.6220764769067113
312616,5.126719931497489
312617,4.6563999899458155
312618,4.14782261873463
312619,4.038700089640925
312620,4.584326795091108
312621,3.489381885439896
312622,3.243175204436882
312623,3.224874275634441
312624,4.703489303344131
312625,4.659985646848204
312626,5.322433501051874
312627,3.2679763566595974
312628,4.20031982239032
312629,5.081296200505647
312630,4.921454360748569
312631,4.718375301323472
312632,5.2242124314489775
312633,4.073862547369558
312634,5.283619690741849
312635,5.969204221575884
312636,4.646201005567414
312637,4.239277086940902
312638,5.048157178533604
312639,3.400827471518433
312640,4.896812897360975
312641,5.174211153217499
312642,4.215070686821219
312643,2.623067471219579
312644,3.5630671056923893
312645,5.661182625206864
312646,5.050101606413502
312647,5.290851212581337
312648,4.007316399625854
312649,4.567779323858457
312650,4.276618506003224
312651,3.9819223422998453
312652,4.175023808287634
312653,4.458118846400579
312654,4.134916742562879
312655,5.171188256894999
312656,3.625245680649131
312657,4.400605817474666
312658,4.645383228341739
312659,5.609325306973053
312660,5.271170318003415
312661,2.9987435992578013
312662,4.498691666558861
312663,5.323684206526223
312664,4.62759506621955
312665,3.5626801112782243
312666,4.971610286404517
312667,5.033873753362457
312668,4.211748111165356
312669,4.849909376873558
312670,4.73610078946289
312671,3.984069817478521
312672,5.132026502664909
312673,5.12715891919239
312674,6.188734712771018
312675,3.3011183547454426
312676,4.261067981172175
312677,4.22860413230082
312678,2.975507758310161
312679,4.822340490691628
312680,4.5856321824830975
312681,4.538669525233497
312682,3.3972693027896153
312683,4.270750018312956
312684,4.6497001907404965
312685,4.7663248063484795
312686,6.246316094789698
312687,4.277272586138065
312688,4.080972883908103
312689,3.6058137851186713
312690,4.9187686232007835
312691,3.861337323230088
312692,4.617018441928942
312693,5.238127219050211
312694,3.0880436025274434
312695,3.8315664133616902
312696,4.3833902480196985
312697,4.206659927291789
312698,5.018679441753043
312699,4.020075652228515
312700,4.504896627133741
312701,4.418066077784727
312702,3.445081963650704
312703,4.2827570394341805
312704,5.442295480159639
312705,3.9008809507927444
312706,3.8964789010243557
312707,5.115628094663407
312708,4.472934008781971
312709,4.705613754690006
312710,4.724771102292489
312711,3.8339605366067486
312712,3.710787171210994
312713,4.242990372001349
312714,4.352660973766677
312715,4.096382802298095
312716,4.236318434702081
312717,2.6541755878952795
312718,3.477644519267191
312719,5.1369869656861225
312720,4.6607289468765885
312721,4.902366547361272
312722,4.3844485519666945
312723,3.8072409912181078
312724,3.5513591110246954
312725,5.187279061851298
312726,4.681537376345792
312727,3.7552221470188134
312728,3.7440223849684133
312729,4.947085238297659
312730,4.621050521478011
312731,4.6101482729074394
312732,4.226793542947293
312733,3.5006978838214287
312734,4.6649404995979955
312735,5.281359065346327
312736,4.584921323727326
312737,4.376568095836776
312738,5.3891303970774835
312739,4.758068260209647
312740,3.8380626983344706
312741,4.136314213560395
312742,3.3357908558511964
312743,4.696771324771786
312744,5.2993017765182335
312745,3.9121000582919883
312746,3.0324671238366236
312747,4.281470540572473
312748,3.809759944912864
312749,3.787752949472158
312750,3.7075089738418807
312751,2.8812953811556423
312752,5.093693921007455
312753,4.842978583991932
312754,3.1889621504192016
312755,4.409165105233374
312756,2.9998136333280043
312757,4.87629867492724
312758,4.030647231797995
312759,2.820344741086358
312760,4.2975287504278015
312761,4.491734088662146
312762,3.199512964300602
312763,3.520986909742689
312764,3.4637248726675955
312765,4.954531679929147
312766,4.071962314044473
312767,5.01432890267105
312768,4.3260189540412215
312769,4.079777642969718
312770,4.686302858947493
312771,3.928569376474564
312772,3.035524022158704
312773,3.252492418489705
312774,4.038331524653275
312775,3.5987041785781577
312776,3.987367393854817
312777,2.8506217252582573
312778,3.4589578307123072
312779,4.9194493913062445
312780,4.221516368756223
312781,3.5318968795532686
312782,5.078391783993756
312783,2.9526385114934657
312784,3.5907882567725276
312785,3.7662467136796764
312786,4.741287541516366
312787,5.735349585010122
312788,3.7191046862039996
312789,5.077034710031709
312790,4.919774909925173
312791,5.294835786087334
312792,4.266251566181345
312793,4.876633472302478
312794,5.51412984495236
312795,5.14845432672932
312796,4.801753555265764
312797,5.075175196956723
312798,4.044737490381854
312799,3.336501792479681
312800,3.4045939416271884
312801,4.26208278987809
312802,5.1137416970154055
312803,4.516399081015412
312804,3.711781472854072
312805,5.438140925416342
312806,4.700913738466311
312807,6.2639211373368004
312808,5.742057116598717
312809,4.480288189257536
312810,4.430766989576557
312811,3.73278388795342
312812,5.484506610771231
312813,4.013358946339994
312814,4.889113449975155
312815,3.88543947022582
312816,4.271200225802513
312817,4.686137471657352
312818,3.6128237348496968
312819,3.1857972381774653
312820,3.1596792545375427
312821,4.263432114704273
312822,4.258125436523509
312823,5.357237786602222
312824,4.228440377569005
312825,3.975037416590438
312826,3.140328288241367
312827,4.764526905143681
312828,5.22703898729063
312829,3.7938948639396557
312830,3.8208969591748154
312831,4.720964709279147
312832,4.306722625087321
312833,3.257919864522624
312834,4.94599286750266
312835,4.854412391485137
312836,4.566591384256682
312837,3.7053430356508934
312838,4.046912292136114
312839,4.006047636440849
312840,4.572136387538001
312841,4.431782636225367
312842,4.363703013031592
312843,3.7253600440147356
312844,4.349277949649845
312845,4.002059611343516
312846,4.711900626702995
312847,4.60338342351435
312848,5.117302632631538
312849,3.4712586736111386
312850,5.625363979224559
312851,5.692126924778481
312852,4.685542520835124
312853,4.119683039240725
312854,4.727924041127658
312855,3.3714633982948423
312856,5.641531677706219
312857,3.44297591512616
312858,4.289326348839212
312859,3.644322245963909
312860,4.418415786805315
312861,4.33606011939397
312862,4.972664821988549
312863,3.140742359756439
312864,3.108578412024367
312865,5.11481774546032
312866,4.349459480506663
312867,3.375230935055131
312868,5.445093977137701
312869,3.8750700868533006
312870,3.733903235124729
312871,3.7372867658718207
312872,4.048201933345908
312873,4.836566566001758
312874,3.3398359179696953
312875,4.618312037216703
312876,3.0532252187401308
312877,3.00498810915718
312878,5.920345999232117
312879,4.350264090597395
312880,3.046934036734894
312881,3.710705440619005
312882,3.511321863183867
312883,5.41101104344959
312884,4.6104283786481215
312885,4.192211450838527
312886,3.4303822484404427
312887,3.492495603003322
312888,3.961010241849179
312889,5.523195627121684
312890,3.353041928727381
312891,3.317250857096591
312892,5.43615128398337
312893,4.5134238734193435
312894,2.9877673414139143
312895,3.393189241123942
312896,3.314045563753564
312897,2.7375883533491083
312898,3.6435932305904206
312899,4.540224952151281
312900,4.532552216785975
312901,4.750919362200239
312902,3.8447985418230246
312903,4.909749873646742
312904,4.275107918801934
312905,4.8398209661641705
312906,3.811738471260112
312907,5.4829631864555255
312908,3.5096849431140535
