id,price
308540,3.001742029771614
308541,5.727205713496594
308542,4.600506676013115
308543,4.4340324125863875
308544,3.9590505426554734
308545,3.052251880694034
308546,4.8183359651946605
308547,4.453462646163619
308548,4.966304835797477
308549,5.189909672780398
308550,3.1837807034608323
308551,4.966186825877774
308552,4.929033964074475
308553,5.409542430312504
308554,4.819223881630287
308555,4.665210396226752
308556,2.6712943725854434
308557,3.0460268887745063
308558,5.462891905794334
308559,5.70417941243003
308560,5.629214656848239
308561,5.639670695099096
308562,4.441598481580138
308563,5.624159976488329
308564,4.929750704144115
308565,2.2422458021437466
308566,4.107413163004414
308567,3.6033575397196076
308568,5.793047751786094
308569,3.6085190703615133
308570,4.4460465016637185
308571,4.10820284072589
308572,4.34518229290966
308573,5.441017020000873
308574,3.9314921861368273
308575,2.5242288896498515
308576,4.906153904656286
308577,4.268775999467975
308578,5.09697021566005
308579,4.389759706571557
308580,4.766943953553305
308581,4.229086203111574
308582,3.1365388085524533
308583,3.306634235605735
308584,3.258118499407835
308585,4.899559173415589
308586,5.817933435639333
308587,2.779791712838452
308588,5.071179315323174
308589,4.970457392937576
308590,4.87910503675513
308591,5.23430241496523
308592,3.2884365542073004
308593,5.2310782613598406
308594,4.7032270389202395
308595,3.2681642245667097
308596,3.55706220337079
308597,5.567129507241714
308598,4.237990685219936
308599,4.682850175859628
308600,5.570685592681559
308601,3.0939999064382935
308602,3.6140816598032366
308603,4.212598956378304
308604,5.166720417600496
308605,4.789828768972482
308606,5.254569763372091
308607,4.080950487686971
308608,4.6304266883034595
308609,2.355907988338527
308610,3.064763517468832
308611,3.7594937909672455
308612,3.4837926013283016
308613,4.800357197956966
308614,3.760491142458628
308615,4.2247286546911385
308616,5.682733813761823
308617,4.861655612587188
308618,3.1296786618718486
308619,5.744025536098142
308620,4.67228000234773
308621,4.051901557630786
308622,4.782109153944431
308623,5.284142915474608
308624,4.481143141492449
308625,3.697521916351481
308626,4.105596133508343
308627,4.099720813379986
308628,4.3257446059446405
308629,3.587899177579689
308630,2.958760887878484
308631,3.903287912735502
308632,5.122144672561858
308633,4.910681895729699
308634,4.400119631900539
308635,4.567666483560362
308636,3.69178028452843
308637,4.601606454591371
308638,5.385176016169494
308639,4.386890268157262
308640,3.034174744708512
308641,4.403075208042282
308642,3.8272316655259044
308643,3.248556608297578
308644,2.9214824650286397
308645,4.578693186093339
308646,3.8692327496014003
308647,3.986643498675261
308648,4.489368350115352
308649,4.257452026508428
308650,3.1549792451013356
308651,4.811872343544049
308652,4.719826377884114
308653,5.204861186123118
308654,4.0698354150171845
308655,4.776261206595482
308656,6.63943179483687
308657,3.551944050543378
308658,2.6373760249608384
308659,4.089973566646587
308660,4.7544952447434135
308661,4.9082512779039575
308662,6.233353127970963
308663,5.380368746113468
308664,4.367995298218224
308665,5.426899448312784
308666,4.489616759759064
308667,5.2460904262101815
308668,5.443384534332076
308669,4.874755582357292
308670,3.704783099951965
308671,5.037514026800702
308672,3.5054048748851265
308673,3.469333067120169
308674,4.464073247982655
308675,5.944578768641415
308676,3.2400548207640667
308677,3.7917403092350854
308678,4.750521926516063
308679,3.714736917896409
308680,4.711338767066182
308681,3.3087019433439435
308682,4.658875594267872
308683,4.175985679745301
308684,3.360708025982186
308685,3.9792264165339053
308686,4.829796638697875
308687,3.452059061608022
308688,4.311350233175498
308689,5.144280309434935
308690,4.7880075058252025
308691,2.756013866086107
308692,3.524325561116703
308693,4.689611861497865
308694,4.757134327755171
308695,3.7368945841223735
308696,4.685465174790293
308697,5.58023852684315
308698,3.1004552657487294
308699,2.936787540981297
308700,2.569263397362635
308701,3.0073067386834276
308702,4.206684193836597
308703,4.809625397290162
308704,4.652930489177361
308705,4.64747743238015
308706,4.267553891100134
308707,4.308078604057252
308708,6.148002468368991
308709,4.929443612365431
308710,5.329515230513782
308711,5.7247626483523115
308712,3.476543633602912
308713,5.797996442216186
308714,3.9696652532323218
308715,3.552195548309116
308716,5.321375990200514
308717,4.902006721041828
308718,4.596401327884335
308719,4.905145132968418
308720,4.449912077349876
308721,3.7705968545991864
308722,5.312823734280922
308723,6.248360636760008
308724,3.6340264584398443
308725,5.952896354528548
308726,2.8419712753213933
308727,4.841095335969098
308728,3.0615941758018077
308729,3.9380296704786617
308730,4.492973520000678
308731,4.98538613217245
308732,2.3962460246561723
308733,2.713556623103466
308734,4.61253331308254
308735,4.62702105169085
308736,3.87544267966854
308737,3.9901531244567905
308738,5.320347532660509
308739,3.108129208013996
308740,4.737085260287314
308741,5.232313541728763
308742,3.1693450833761934
308743,3.3583817916903134
308744,4.383431749017458
308745,2.844666202813143
308746,4.460287195950754
308747,5.281151775463332
308748,6.054989562872688
308749,4.864250618822556
308750,4.974106549525819
308751,4.609705750786343
308752,3.5266733429603834
308753,4.0114079499736945
308754,3.187776865411002
308755,4.613402150992351
308756,3.287923637301164
308757,3.6688580544622136
308758,4.428979144374983
308759,4.566382450522467
308760,4.344266134772968
308761,4.261687495492569
308762,4.0518116178820565
308763,4.393898404893974
308764,3.439243488197745
308765,5.382571512625166
308766,3.033621211995716
308767,3.538716651008808
308768,4.901168375048716
308769,2.7797855353835788
308770,2.558601717082901
308771,4.545813422529878
308772,4.5813466310954505
308773,5.96528803836662
308774,4.0194276389390815
308775,4.896725438934502
308776,5.092029500415141
308777,4.479710299576996
308778,4.015452011413969
308779,4.250030458603074
308780,4.799020289682132
308781,4.812617206266611
308782,4.823288808004333
308783,4.930676794732426
308784,5.0289244495415115
308785,4.557166820980617
308786,2.766152834702975
308787,3.3032526596831517
308788,6.124631326832388
308789,6.6247852636155855
308790,4.171252180950776
308791,5.992172401116196
308792,4.575815514919876
308793,6.181691119867493
308794,3.14308210675789
308795,5.09287160236961
308796,2.7978705987301873
308797,5.056369173848034
308798,5.253578315005525
308799,4.783682343871821
308800,4.180051333581388
308801,2.9963355542960155
308802,4.668106402940337
308803,5.570680206454574
308804,4.601885991060959
308805,3.5371462486065983
308806,4.8715044744678995
308807,3.7432827057958242
308808,4.409241771851651
308809,5.255295113359982
308810,4.210848667057247
308811,4.917287992592967
308812,5.363801981161369
308813,4.321500174350859
308814,4.891833570616845
308815,4.41998482259385
308816,4.586791845365134
308817,2.972293422368032
308818,5.364732356186855
308819,3.5348725530426526
308820,2.9821079393331145
308821,3.3373129905449224
308822,4.089468494569954
308823,2.549872970574954
308824,4.4356067817769445
308825,4.736264105823953
308826,3.7475281185256124
308827,5.322307994562598
308828,5.019162429321318
308829,3.2188199589973645
308830,5.030127176455394
308831,3.9500540095736234
308832,4.777481961732307
308833,2.9398603764515663
308834,3.1243258175787374
308835,3.3100706687180037
308836,3.975784042391057
308837,4.344403213869972
308838,5.180069742968714
308839,4.455928266246321
308840,2.9617550939802104
308841,5.416793702131311
308842,4.216729131126964
308843,4.598554314828612
308844,5.640156908746186
308845,5.646934335485484
308846,3.5732540063776033
308847,4.908571048084766
308848,4.261284088117964
308849,5.353803970652365
308850,4.477405257937458
308851,3.2746265539984636
308852,3.617889773791674
308853,4.468013790382338
308854,4.503739684631816
308855,4.001624086576217
308856,4.120901605390515
308857,5.1533972442929405
308858,4.783447365902612
308859,5.365272586885785
308860,2.9074088435771532
308861,5.171809257134068
308862,3.3287746617366825
308863,4.912835593644865
308864,3.380318292906444
308865,5.288324337046091
308866,5.73709875422439
308867,4.866894394327839
308868,4.939023672256889
308869,4.1074978032148115
308870,5.913769835661663
308871,4.981250023478546
308872,5.016457310160545
308873,2.453492470844101
308874,3.6085267523158264
308875,4.540611096773654
308876,3.332597901074282
308877,3.125960973467839
308878,4.638803327962201
308879,3.265660769818504
308880,4.902800012819326
308881,2.646031899776322
308882,4.187809628276809
308883,5.665167304366866
308884,4.680287904935774
308885,3.861146086563663
308886,4.623143925148494
308887,3.7864963139401318
308888,3.0256460568226107
308889,4.542208155914161
308890,4.94607375284715
308891,3.657712849658166
308892,4.193665415207858
308893,5.352435563043
308894,4.9310292013241765
308895,5.111795948214476
308896,6.3388185856136445
308897,4.527416327989826
308898,3.0220234704715603
308899,2.7966208352366824
308900,3.6418288695964374
308901,5.130488442720917
308902,5.052430552022438
308903,6.036849491281327
308904,5.079666443548914
308905,2.8394360194868558
308906,3.613112522576755
308907,5.024579276526804
308908,3.3051139443126454
308909,3.872825779536708
308910,4.75025710991327
308911,3.8162980565853117
308912,5.312463155628552
308913,6.160245606661246
308914,2.7953081827224158
308915,4.6830162714448
308916,2.6565175043619167
308917,2.715071844100476
308918,3.9499738175679973
308919,3.4650649805599967
308920,4.19303012639167
308921,3.4734612974125953
308922,4.8793881357054385
308923,5.8011300221779045
308924,5.309094935299819
308925,5.425492493467442
308926,3.906303428607889
308927,4.657408117303397
308928,3.630518141869816
308929,4.709324481129977
308930,5.3683339723501105
308931,2.8262563280229385
308932,4.36820154696105
308933,4.208137947721128
308934,3.213015648394856
308935,4.545920837024686
308936,4.9259207039972805
308937,4.074347365525018
308938,4.846783301585651
308939,5.258300468591389
308940,4.568129971123044
308941,4.430711191608232
308942,4.784161881805029
308943,4.407049575469154
308944,5.007464735770194
308945,3.196027102851382
308946,5.683614480478075
308947,5.1430224222324
308948,4.446291050236495
308949,3.051995751969011
308950,5.736885500703267
308951,4.89752281664778
308952,4.434251736232468
308953,3.223784600026932
308954,4.3228600713217675
308955,5.473105762437075
308956,4.117327609029316
308957,5.880611515439356
308958,2.7024297196090084
308959,4.276615135094335
308960,3.6155568444843924
308961,4.347059686885493
308962,3.4682146629400035
308963,5.367332974675249
308964,5.635818097051868
308965,3.428507792921134
308966,3.5447653782657285
308967,6.274171921755558
308968,3.427465002074397
308969,2.87169269780277
308970,3.7486900024444583
308971,5.187488162927168
308972,4.583356716999423
308973,4.2045042438955065
308974,5.024254311409451
308975,5.030241992208945
308976,5.233467497210582
308977,3.008229130111469
308978,3.9390495719143894
308979,3.2340127989096623
308980,4.836337106690923
308981,4.969158353237977
308982,3.8676187481091198
308983,3.66724473190747
308984,3.115430053511272
308985,6.2690923390929205
308986,3.466325291362842
308987,5.257080333338249
308988,3.046550713771074
308989,4.110951020500229
308990,4.274152884684161
308991,4.568294991868837
308992,3.5349071443436
308993,3.0952795672065703
308994,5.3030578676998354
308995,3.8840005160829105
308996,3.3471709848257096
308997,4.566813083116176
308998,4.5918697699239015
308999,4.2460540486394445
309000,3.4702019913478717
309001,4.489065169968849
309002,3.316007600971253
309003,2.7685038541437383
309004,4.4538731295266585
309005,4.843988142971395
309006,3.1687193979346038
309007,5.783140321792842
309008,3.712779525147998
309009,2.942734286344564
309010,5.485294437171989
309011,4.360826666570542
309012,3.164091009403779
309013,3.8147914754014054
309014,2.5481715490541514
309015,5.704245998312526
309016,5.923164027115348
309017,4.7601143974999625
309018,4.5998711128980165
309019,2.6502544743946883
309020,4.9824470575878514
309021,5.203404789297832
309022,5.131444738512446
309023,5.197313279851869
309024,5.595241156179924
309025,2.742572928910679
309026,5.326647538362498
309027,3.6883137904984857
309028,3.261677383331925
309029,2.667561195110535
309030,4.237522261163385
309031,3.4546542681769377
309032,3.8153600688760916
309033,4.045144403222655
309034,5.158475709904249
309035,6.261691038658871
309036,5.589250152895191
309037,5.313848862897017
309038,5.539064293963163
309039,5.297343077354758
309040,5.031116138981243
309041,5.39367828418213
309042,4.987038374241183
309043,3.7674070475359454
309044,4.69091267740537
309045,4.85884859377944
309046,4.803278055745613
309047,4.4882222553139295
309048,3.9228045218524064
309049,5.577447734196262
309050,4.4985227770208285
309051,6.071758679579451
309052,4.644425881050634
309053,5.555304615263476
309054,4.365914151570622
309055,3.9755757118884336
309056,3.5541151280166794
309057,4.114606446658263
309058,2.6939125350338053
309059,3.1801235819216758
309060,4.330504934337611
309061,4.157141864363013
309062,5.083090684971795
309063,5.212529783719024
309064,4.729097055397046
309065,4.264989408278583
309066,4.619738051538186
309067,4.139337252355958
309068,4.504192914749984
309069,4.330384881009732
309070,4.416149261846361
309071,5.643775280592872
309072,3.0814199541852094
309073,3.436855121927494
309074,3.9176235552325496
309075,5.168147477867463
309076,4.462915186382011
309077,4.505915642247906
309078,5.8606934563615285
309079,4.377414269959204
309080,3.3347919942383517
309081,5.276789411177149
309082,4.592438650474596
309083,4.826053846794206
309084,3.9029607938369084
309085,4.057037483742198
309086,5.923427604706027
309087,3.4853304269397647
309088,4.637577829343686
309089,4.095864421549332
309090,6.223576728226352
309091,3.2895111954671354
309092,5.460519153658255
309093,4.102951360479546
309094,4.2302472787147005
309095,4.878106658846423
309096,5.00696289717473
309097,4.65842002210845
309098,3.792689541146103
309099,5.375496759622353
309100,3.181861972208713
309101,4.1807919796827075
309102,3.749005311787011
309103,5.1788991651116385
309104,4.80062984732567
309105,5.445963363184353
309106,4.150896234747994
309107,4.833479706044713
309108,5.4402521685451415
309109,3.2678082287168904
309110,5.790840139715954
309111,4.7176419292988
309112,5.123962911415068
309113,4.583716561360397
309114,3.4325676711402595
309115,5.220748573129262
309116,5.531629083771423
309117,3.7256154198543037
309118,4.3011874319067145
309119,4.950304897796521
309120,4.4107868434154245
309121,4.772995031359188
309122,2.6650630143889584
309123,3.7130988268421503
309124,5.104027550390459
309125,5.341265464604764
309126,5.138774543747529
309127,3.0818412710374794
309128,3.2261557274843735
309129,3.4167424858945457
309130,4.913258855933406
309131,3.657384359719168
309132,5.433992682187952
309133,3.3794206497885084
309134,3.7353108013592653
309135,5.25357131637934
309136,3.7117700449568196
309137,4.731262759416715
309138,3.9527210407734814
309139,4.399777698861681
309140,4.699188536760751
309141,5.134243054026237
309142,2.8542964187480573
309143,3.5075317597873137
309144,2.9837080757030567
309145,3.135746302826844
309146,4.684217760783641
309147,5.490941422351618
309148,3.0739036412911047
309149,3.797728507977269
309150,4.348715187475044
309151,4.866418079969475
309152,5.090952433214012
309153,4.761194739367376
309154,4.905942869064624
309155,3.7464306400340086
309156,3.9214477748585375
309157,4.318616584216724
309158,4.0423096301596555
309159,3.743175964850843
309160,2.707562253004919
309161,3.317827077067255
309162,4.40729384264008
309163,4.496323123176865
309164,4.020231989156326
309165,4.7743038090689565
309166,2.996537772001464
309167,4.609744843441292
309168,4.615790996104062
309169,4.267972535517441
309170,3.1802816476974765
309171,4.888944356213485
309172,3.4784949877157745
309173,4.453611499463238
309174,3.001781171635892
309175,4.629661769519819
309176,3.4068724611862518
309177,3.067442023634017
309178,6.609487568385642
309179,5.43854706603454
309180,2.5562417013366128
309181,6.500579298142941
309182,3.7411869324122207
309183,3.846391151527892
309184,4.750855921523817
309185,4.591711707704865
309186,4.977752112786532
309187,3.636113396584753
309188,3.8951787573937184
309189,3.8291659067292843
309190,4.578810526617407
309191,4.513643667255929
309192,3.8402629652499836
309193,3.0198902800989735
309194,6.403479299396992
309195,4.575568554133628
309196,4.7707357978064
309197,3.1837654514450473
309198,3.289022597199081
309199,3.5523072764330577
309200,3.364803763308643
309201,5.464694690169313
309202,4.887530857320163
309203,4.727025798026196
309204,5.247901865169377
309205,5.009448622929843
309206,4.265691069866496
309207,5.063859395221072
309208,3.9631786251294785
309209,4.3730014067319924
309210,4.768015802895549
309211,5.270072380934661
309212,5.712438407551814
309213,3.3969744724932047
309214,3.739146772022362
309215,5.059796879305873
309216,2.5741863629942303
309217,4.221976884296596
309218,4.888224863566833
309219,5.454358949105267
309220,5.185183469788189
309221,4.09757444681596
309222,4.971895099221597
309223,5.5174145283856015
309224,4.832271816479577
309225,2.2689716136524565
309226,4.876279028048729
309227,3.586347017054585
309228,3.453103119158886
309229,3.4162001591742803
309230,3.7716072792408335
309231,3.989440595268349
309232,4.347484020075248
309233,4.610723544802126
309234,3.351931268633338
309235,5.308184729173035
309236,4.115650544278466
309237,5.462496072955206
309238,4.126759129365437
309239,4.804985751904065
309240,3.2459014946212723
309241,3.241602272016095
309242,2.9361518514370784
309243,2.900440898373311
309244,4.829506294811407
309245,4.897199391433535
309246,4.083129369693811
309247,5.0843592242814495
309248,3.496134129553356
309249,3.9519196460352526
309250,4.934724036993716
309251,4.398237326947078
309252,5.433587309008272
309253,5.140079639320721
309254,4.5222773557466525
309255,5.261407594801785
309256,5.954564878100083
309257,3.150992061870829
309258,4.6547850895076825
309259,5.429888943347311
309260,5.791441797222359
309261,2.693898526913208
309262,3.015215470241256
309263,3.5305775056313693
309264,5.394502251426218
309265,4.828914809743497
309266,2.736754416177991
309267,4.059918301027582
309268,4.529722815731883
309269,5.135396545797389
309270,4.882283192116738
309271,3.5009789289924926
309272,2.6847825497212234
309273,3.648433499184037
309274,2.846131657805638
309275,3.329003509918474
309276,3.0330070512718215
309277,2.732467504351804
309278,3.0918947740098046
309279,4.8071564379364355
309280,5.399910524215375
309281,2.9695304606133726
309282,4.465580125723194
309283,4.256380536767087
309284,3.6400770997375735
309285,4.195266821923006
309286,3.0600705848916387
309287,3.104452804241898
309288,4.166887859498698
309289,4.180266175113241
309290,2.493374500544761
309291,5.475226262532723
309292,3.038494853482127
309293,4.50233384233419
309294,5.028042660907703
309295,4.9834519694773975
309296,3.1296102518936966
309297,5.58888112781457
309298,3.4924648523805564
309299,4.8124830858980445
309300,6.846991571667551
309301,4.598961654335094
309302,3.3200226082644972
309303,3.2722797214362047
309304,3.7143465799413247
309305,4.203095516850109
309306,4.587494902283691
309307,5.104898633930993
309308,4.621329063122672
309309,5.0562628826515335
309310,5.31308543377366
309311,4.843158184973924
309312,5.883507282863457
309313,4.477268007957868
309314,4.7901936655030095
309315,4.93241945934415
309316,4.692931201577163
309317,4.537730303589269
309318,3.017551757694684
309319,4.101814367355311
309320,3.3633336356313412
309321,4.413021592362504
309322,4.307704421317604
309323,4.281443835626163
309324,4.83215462142026
309325,4.379356426735999
309326,3.800439831126099
309327,2.9630733325473666
309328,5.093581767658424
309329,4.958459526528638
309330,5.183646702101302
309331,4.64786478799617
309332,4.144897974541779
309333,5.067198125050801
309334,4.525079919051345
309335,3.3394382512578513
309336,3.1417964874184463
309337,3.7650258722309933
309338,4.7618907261864845
309339,4.606036077394971
309340,2.750956770013404
309341,4.802249726281087
309342,4.698418959143918
309343,3.310181082884286
309344,4.508901308901514
309345,4.558861719669486
309346,3.400730281350988
309347,5.326202715033883
309348,3.1991865526992416
309349,3.2189115796422887
309350,5.207046400847847
309351,4.959541285973374
309352,4.929980736421982
309353,3.6940101141947683
309354,4.481095035026429
309355,3.991947789717161
309356,4.53934334227414
309357,2.6392307771418255
309358,3.0686958093509533
309359,4.458471454466016
309360,5.626512468340363
309361,5.212871602862211
309362,4.278936694498478
309363,3.585014095095089
309364,3.393582647601412
309365,4.988083451722589
309366,4.872130741158561
309367,3.029550162414781
309368,4.86507534886991
309369,2.5397108074451102
309370,4.374742876079548
309371,4.62125804986793
309372,5.030488556545951
309373,3.994314591693491
309374,6.071101183683616
309375,5.249352231461314
309376,3.127065677302107
309377,6.005964546484379
309378,3.895182783288224
309379,5.044517059439713
309380,5.0169523985670255
309381,5.177013532958251
309382,4.694938848321239
309383,5.08301954157466
309384,3.549690283191166
309385,4.346321575538384
309386,4.386796860484506
309387,4.616844284060527
309388,4.755815108639907
309389,3.1160792177090038
309390,5.028768703250846
309391,4.281202967201623
309392,4.462420768209653
309393,4.560025426835174
309394,5.741370677281429
309395,3.8183016689964746
309396,5.456919751335656
309397,5.330795841159654
309398,3.7882467947768106
309399,4.35098716159989
309400,5.127463734849847
309401,4.654749338731614
309402,4.948650378032066
309403,3.9013854463299964
309404,3.361215380605388
309405,5.017672522470082
309406,4.671032388009823
309407,5.461608332705622
309408,5.023034784105068
309409,2.578028857023059
309410,5.22030870766336
309411,4.8180707611441695
309412,3.8330853716127637
309413,3.3204542844453853
309414,3.842219682006509
309415,3.8708544331483568
309416,3.4183510166028337
309417,4.990998675433079
309418,5.286884316685421
309419,4.655611007940967
309420,4.5734420104681694
309421,4.199877742294878
309422,3.925179056798494
309423,5.084680615418864
309424,3.10349989298914
309425,4.717524596483348
309426,5.248442664174648
309427,4.340449008940051
309428,4.037029299876897
309429,3.3510472457095113
309430,5.352558672082191
309431,4.1980088797608115
309432,3.0716497912307337
309433,5.360675572951258
309434,5.286070331869178
309435,4.0393300862191035
309436,4.032328379971794
309437,4.399799912885355
309438,5.515366642851071
309439,3.0673103137431745
309440,4.351822209880584
309441,5.203386518270628
309442,4.284398288862654
309443,3.738577039117269
309444,4.952440787449521
309445,4.504182585519412
309446,2.6933806798803728
309447,4.445559865436753
309448,3.039734108857255
309449,6.250230130516293
309450,2.6273902969150065
309451,5.986687800729617
309452,3.7018050604256008
309453,3.4340852897282788
309454,3.615771030960735
309455,4.425678906543574
309456,4.05488668636377
309457,4.290069111219529
309458,3.919464884479522
309459,3.7751788294750197
309460,4.907048504555362
309461,4.696638552480229
309462,4.438287402685744
309463,4.943534058141418
309464,4.850342514063561
309465,3.7566631046781254
309466,5.574206330147824
309467,4.963206945681945
309468,5.358807143247072
309469,3.8041829631320394
309470,5.320134400518465
309471,4.106854665957247
309472,5.688501690471807
309473,4.333863600864741
309474,5.416252001065027
309475,5.330614231269873
309476,2.7447775165464616
309477,3.6511977179118498
309478,4.249775902050967
309479,4.925988094456143
309480,3.568150526548069
309481,4.557626297244153
309482,4.6681027817418075
309483,3.575105604216931
309484,5.410180595995915
309485,5.308108218049257
309486,5.949399019606412
309487,4.88997969694873
309488,4.987725215715493
309489,3.3278751942208076
309490,3.0206910797711215
309491,4.699540995161931
309492,4.860241268493795
309493,5.585472121990434
309494,5.944398545463505
309495,3.3394419566514757
309496,2.965154097050252
309497,4.356888400402194
309498,5.055492005910633
309499,4.241977564199093
309500,3.9518070472764846
309501,4.515217513378147
309502,5.112364501328489
309503,4.29514998322355
309504,2.984521569186931
309505,3.440144626758992
309506,3.8860377112369884
309507,4.14941233566391
309508,3.1864313261489223
309509,4.455121980362262
309510,4.170443896978802
309511,4.523676297873496
309512,4.109867452195569
309513,4.34841156621055
309514,4.694801368546964
309515,4.169994418024664
309516,4.668732350922812
309517,4.606079655317146
309518,5.236609806761257
309519,4.651078777475136
309520,5.3827230444404055
309521,4.327949088487744
309522,4.832478909868924
309523,4.395690012031202
309524,5.2161784581461825
309525,4.687303810880503
309526,3.8664281273330348
309527,4.580598300910309
309528,3.3768615276920695
309529,4.568393081199416
309530,5.07252399918387
309531,4.9850510234676975
309532,4.4102958528935865
309533,4.305469643828413
309534,4.6786306691993245
309535,4.364285549065573
309536,3.1281210125336933
309537,3.1002212328787344
309538,4.897792111016235
309539,5.257164758936817
309540,5.654730770643819
309541,3.904546401477327
309542,4.4173187040478
309543,5.068391593284279
309544,5.7034226244032205
309545,5.139209597212167
309546,4.204173836914299
309547,3.9827691322667476
309548,5.117148686405085
309549,3.383903870574039
309550,4.650162949618453
309551,4.140886844830396
309552,3.860637590180844
309553,5.099232908052087
309554,3.8678700610963075
309555,4.611693424207539
309556,4.123808516949982
309557,2.497391388604037
309558,5.103533285394571
309559,5.1742388946888
309560,5.100399465575238
309561,4.057288840515249
309562,6.509454663660202
309563,5.144473580610517
309564,3.9498451481777073
309565,5.218780841687453
309566,3.8946848889179946
309567,4.173902961644039
309568,6.607215572668119
309569,5.181237168842946
309570,4.844760041167418
309571,3.9547967090029994
309572,3.593886948121119
309573,5.575704090975708
309574,4.948569016235509
309575,3.792656965255174
309576,4.911765696385857
309577,5.554910693380992
309578,5.238817195377009
309579,4.869728730920505
309580,5.113958227637623
309581,3.1543963716866643
309582,3.166525145210412
309583,2.732508057214946
309584,5.0845750107065575
309585,5.646781801484734
309586,3.398597613708734
309587,2.9172442757750074
309588,5.1871715664113
309589,4.339892709080585
309590,4.588759048004618
309591,4.824969298413074
309592,4.499596397608421
309593,4.769342485816454
309594,4.833763196972237
309595,5.084869612564659
309596,4.428009586318172
309597,5.299733069146401
309598,2.839927792759359
309599,4.4690356842105015
309600,5.86324556677415
309601,3.5727456765077856
309602,4.091582502993588
309603,4.443690360812638
309604,6.296925108020047
309605,3.785041004944099
309606,4.786536879353342
309607,3.1958691399284747
309608,5.790941713027702
309609,4.491549325864634
309610,4.128796819927513
309611,4.364904583349703
309612,4.626693321433975
309613,4.281428838711176
309614,4.377500242642356
309615,4.736722725002544
309616,2.476318663133676
309617,4.462713615354681
309618,4.091877320350247
309619,3.348886792233403
309620,5.88006091315143
309621,3.4153178483261026
309622,3.6799570984734813
309623,4.472497516347848
309624,2.9910980035170667
309625,4.399316086594655
309626,3.3499967767311944
309627,4.846266656002034
309628,3.9302315744705614
309629,4.716064991859994
309630,4.142555464031601
309631,4.664589697460403
309632,6.087545568391497
309633,5.87634373028486
309634,4.219870486168808
309635,4.671898307849029
309636,3.8644156321119145
309637,4.523423624799434
309638,4.6476743789084445
309639,4.413422048558158
309640,4.657845713647192
309641,3.0533681726798196
309642,3.4775511807386277
309643,4.571013461353755
309644,4.49165788134171
309645,3.0722134574160953
309646,2.3772473506737466
309647,4.902640363422349
309648,4.0808751143318105
309649,3.6451144552230685
309650,3.743019395961304
309651,4.595865590128041
309652,3.901860124313034
309653,3.3677215808221415
309654,2.7942488646043158
309655,5.11188090078064
309656,3.085361892317571
309657,2.695898952512494
309658,3.772239033150681
309659,4.756583007041812
309660,3.6282038285567246
309661,4.834632801043521
309662,5.326852927625521
309663,5.4479741434078575
309664,4.289883273392558
309665,5.225873623398488
309666,3.8480704515779354
309667,4.6469834894594495
309668,4.5363080158299685
309669,5.014400257733103
309670,3.7160233394369455
309671,3.43852722832474
309672,4.999544435258567
309673,5.344255688396782
309674,4.2930097863581596
309675,4.139745369040722
309676,5.678214907531197
309677,3.82513925625135
309678,4.904319243229443
309679,3.8040073574439215
309680,4.834750047942791
309681,3.3075556349303445
309682,4.7883972649598965
309683,3.337527856058584
309684,5.1891334453069975
309685,5.228321504503782
309686,4.530772109234503
309687,5.090728497979466
309688,4.552557407618495
309689,3.368342827540776
309690,2.4780907197566844
309691,2.6751992166130516
309692,4.124073581028421
309693,4.495850001185625
309694,3.164910044386977
309695,4.626471058006552
309696,4.210751742985304
309697,2.6356676304563593
309698,3.97849634697488
309699,3.0001497750055988
309700,5.235946391700079
309701,4.441971156364957
309702,6.521832611960894
309703,4.745176475115043
309704,5.9356765956683635
309705,5.078500352728075
309706,4.415420290389842
309707,5.393566256895781
309708,4.067304408499995
309709,4.9144258273256325
309710,4.87468337280792
309711,4.556197656789967
309712,3.938690587338614
309713,4.3926478990916875
309714,4.729856329972064
309715,4.786713940891734
309716,4.667087394253824
309717,3.3381588005287828
309718,5.07487707697937
309719,4.675130413243288
309720,4.4294422769017965
309721,5.238758555662089
309722,3.0644282777303613
309723,5.442925616988744
309724,4.7545748131259895
309725,4.1692921609041935
309726,3.2565715975920404
309727,4.290146230395979
309728,4.151244696209727
309729,4.856543879112194
309730,3.3749262844749275
309731,4.500324176701002
309732,4.6986921100952275
309733,5.302195189814674
309734,4.868565810759068
309735,5.261057533416286
309736,4.986677182938265
309737,4.860208664275931
309738,3.8010957836445094
309739,2.5465479374990023
309740,3.5043112277490964
309741,5.232238122595561
309742,3.2663533824942963
309743,4.782698608247815
309744,4.42598571348452
309745,4.643318932697735
309746,3.1835636447839595
309747,5.208982484947333
309748,4.050663535508967
309749,3.3755092790545245
309750,4.697470611916071
309751,2.8039216690015127
309752,4.304179029659247
309753,4.312594873185713
309754,5.405116364012514
309755,4.141226627665202
309756,5.694887483533605
309757,4.995606692205702
309758,4.960713804647012
309759,4.223537661856817
309760,4.61462852730836
309761,5.18730955267344
309762,4.137464770246975
309763,2.9812110087808406
309764,4.850545001481139
309765,3.060411987856763
309766,2.705486333069386
309767,4.435157410548496
309768,4.12097141160638
309769,5.273879068031378
309770,4.814659115506953
309771,5.134568308348105
309772,4.227310307455312
309773,4.101743594294886
309774,4.6432166200686185
309775,2.3557164451231998
309776,3.7239673712287074
309777,2.5777300167476938
309778,4.425684000904543
309779,3.7026891958243042
309780,5.553239784561816
